('MIN', 'BOS', 'OAK')
('DET', 'BAL', 'ML4')
('DET', 'BAL', 'CNU')
('DET', 'BAL', 'SLU')
('DET', 'BAL', 'TBA')
('DET', 'BAL', 'SLN')
('DET', 'BAL', 'HOU')
('DET', 'BAL', 'NH1')
('DET', 'BAL', 'MLU')
('DET', 'BAL', 'SLF')
('DET', 'BAL', 'SLA')
('DET', 'BAL', 'TEX')
('DET', 'BAL', 'RC1')
('DET', 'BAL', 'RC2')
('DET', 'BAL', 'WS1')
('DET', 'BAL', 'WS3')
('DET', 'BAL', 'WS2')
('DET', 'BAL', 'WS5')
('DET', 'BAL', 'WS4')
('DET', 'BAL', 'WS7')
('DET', 'BAL', 'WS6')
('DET', 'BAL', 'WS9')
('DET', 'BAL', 'WS8')
('DET', 'BAL', 'SDN')
('DET', 'SLN', 'HOU')
('DET', 'SLN', 'NH1')
('DET', 'SLN', 'MLU')
('DET', 'SLN', 'SLF')
('DET', 'SLN', 'SLA')
('DET', 'SLN', 'TEX')
('DET', 'SLN', 'RC1')
('DET', 'SLN', 'RC2')
('DET', 'SLN', 'WS1')
('DET', 'SLN', 'WS3')
('DET', 'SLN', 'WS2')
('DET', 'SLN', 'WS5')
('DET', 'SLN', 'WS4')
('DET', 'SLN', 'WS7')
('DET', 'SLN', 'WS6')
('DET', 'SLN', 'WS9')
('DET', 'SLN', 'WS8')
('DET', 'SLN', 'SDN')
('DET', 'HOU', 'NH1')
('DET', 'HOU', 'MLU')
('DET', 'HOU', 'SLF')
('DET', 'HOU', 'SLA')
('DET', 'HOU', 'TEX')
('DET', 'HOU', 'RC1')
('DET', 'HOU', 'RC2')
('DET', 'HOU', 'WS1')
('DET', 'HOU', 'WS3')
('DET', 'HOU', 'WS2')
('DET', 'HOU', 'WS5')
('DET', 'HOU', 'WS4')
('DET', 'HOU', 'WS7')
('DET', 'HOU', 'WS6')
('DET', 'HOU', 'WS9')
('DET', 'HOU', 'WS8')
('DET', 'HOU', 'SDN')
('DET', 'SLA', 'TEX')
('DET', 'SLA', 'RC1')
('DET', 'SLA', 'RC2')
('DET', 'SLA', 'WS1')
('DET', 'SLA', 'WS3')
('DET', 'SLA', 'WS2')
('DET', 'SLA', 'WS5')
('DET', 'SLA', 'WS4')
('DET', 'SLA', 'WS7')
('DET', 'SLA', 'WS6')
('DET', 'SLA', 'WS9')
('DET', 'SLA', 'WS8')
('DET', 'SLA', 'SDN')
('DET', 'TEX', 'RC1')
('DET', 'TEX', 'RC2')
('DET', 'TEX', 'WS1')
('DET', 'TEX', 'WS3')
('DET', 'TEX', 'WS2')
('DET', 'TEX', 'WS5')
('DET', 'TEX', 'WS4')
('DET', 'TEX', 'WS7')
('DET', 'TEX', 'WS6')
('DET', 'TEX', 'WS9')
('DET', 'TEX', 'WS8')
('DET', 'TEX', 'SDN')
('DET', 'WS1', 'WS3')
('DET', 'WS1', 'WS2')
('DET', 'WS1', 'WS5')
('DET', 'WS1', 'WS4')
('DET', 'WS1', 'WS7')
('DET', 'WS1', 'WS6')
('DET', 'WS1', 'WS9')
('DET', 'WS1', 'WS8')
('DET', 'WS1', 'SDN')
('FLO', 'ATL', 'BR4')
('FLO', 'ATL', 'BR3')
('FLO', 'ATL', 'BR2')
('FLO', 'ATL', 'BR1')
('FLO', 'ATL', 'NEW')
('FLO', 'ATL', 'COL')
('FLO', 'ATL', 'TL2')
('FLO', 'ATL', 'TL1')
('FLO', 'ATL', 'ARI')
('FLO', 'ATL', 'BSU')
('FLO', 'ATL', 'BSP')
('FLO', 'ATL', 'SR2')
('FLO', 'ATL', 'BSN')
('FLO', 'ATL', 'SR1')
('FLO', 'ATL', 'SEA')
('FLO', 'ATL', 'CL4')
('FLO', 'ATL', 'CL5')
('FLO', 'ATL', 'CL6')
('FLO', 'ATL', 'CL1')
('FLO', 'ATL', 'CL2')
('FLO', 'ATL', 'CL3')
('FLO', 'ATL', 'ELI')
('FLO', 'ATL', 'LAN')
('FLO', 'ATL', 'SE1')
('FLO', 'ATL', 'CLE')
('FLO', 'ATL', 'BS1')
('FLO', 'ATL', 'BS2')
('FLO', 'ATL', 'CLP')
('FLO', 'ATL', 'KEO')
('FLO', 'ATL', 'WIL')
('FLO', 'ATL', 'BRP')
('FLO', 'ATL', 'BRO')
('FLO', 'ATL', 'BRF')
('FLO', 'ATL', 'ALT')
('FLO', 'ATL', 'TOR')
('FLO', 'ATL', 'CIN')
('FLO', 'ATL', 'WSN')
('FLO', 'ATL', 'WSU')
('FLO', 'ATL', 'CAL')
('FLO', 'ATL', 'BAL')
('FLO', 'ATL', 'CN2')
('FLO', 'ATL', 'CN3')
('FLO', 'ATL', 'CN1')
('FLO', 'ATL', 'SL4')
('FLO', 'ATL', 'SL5')
('FLO', 'ATL', 'SL1')
('FLO', 'ATL', 'SL2')
('FLO', 'ATL', 'SL3')
('FLO', 'ATL', 'ML2')
('FLO', 'ATL', 'ML3')
('FLO', 'ATL', 'ML1')
('FLO', 'ATL', 'ML4')
('FLO', 'ATL', 'CNU')
('FLO', 'ATL', 'SLU')
('FLO', 'ATL', 'TBA')
('FLO', 'ATL', 'SLN')
('FLO', 'ATL', 'HOU')
('FLO', 'ATL', 'NH1')
('FLO', 'ATL', 'MLU')
('FLO', 'ATL', 'SLF')
('FLO', 'ATL', 'SLA')
('FLO', 'ATL', 'TEX')
('FLO', 'ATL', 'RC1')
('FLO', 'ATL', 'RC2')
('FLO', 'ATL', 'WS1')
('FLO', 'ATL', 'WS3')
('FLO', 'ATL', 'WS2')
('FLO', 'ATL', 'WS5')
('FLO', 'ATL', 'WS4')
('FLO', 'ATL', 'WS7')
('FLO', 'ATL', 'WS6')
('FLO', 'ATL', 'WS9')
('FLO', 'ATL', 'WS8')
('FLO', 'ATL', 'SDN')
('KCA', 'ATL', 'BR4')
('KCA', 'ATL', 'BR3')
('KCA', 'ATL', 'BR2')
('KCA', 'ATL', 'BR1')
('KCA', 'ATL', 'NEW')
('KCA', 'ATL', 'COL')
('KCA', 'ATL', 'TL2')
('KCA', 'ATL', 'TL1')
('KCA', 'ATL', 'ARI')
('KCA', 'ATL', 'BSU')
('KCA', 'ATL', 'BSP')
('KCA', 'ATL', 'SR2')
('KCA', 'ATL', 'BSN')
('KCA', 'ATL', 'SR1')
('KCA', 'ATL', 'SEA')
('KCA', 'ATL', 'CL4')
('KCA', 'ATL', 'CL5')
('KCA', 'ATL', 'CL6')
('KCA', 'ATL', 'CL1')
('KCA', 'ATL', 'CL2')
('KCA', 'ATL', 'CL3')
('KCA', 'ATL', 'ELI')
('KCA', 'ATL', 'LAN')
('KCA', 'ATL', 'SE1')
('KCA', 'ATL', 'CLE')
('KCA', 'ATL', 'BS1')
('KCA', 'ATL', 'BS2')
('KCA', 'ATL', 'CLP')
('KCA', 'ATL', 'KEO')
('KCA', 'ATL', 'WIL')
('KCA', 'ATL', 'BRP')
('KCA', 'ATL', 'BRO')
('KCA', 'ATL', 'BRF')
('KCA', 'ATL', 'ALT')
('KCA', 'ATL', 'TOR')
('KCA', 'ATL', 'CIN')
('KCA', 'ATL', 'WSN')
('KCA', 'ATL', 'WSU')
('KCA', 'ATL', 'CAL')
('KCA', 'ATL', 'BAL')
('KCA', 'ATL', 'CN2')
('KCA', 'ATL', 'CN3')
('KCA', 'ATL', 'CN1')
('KCA', 'ATL', 'SL4')
('KCA', 'ATL', 'SL5')
('KCA', 'ATL', 'SL1')
('KCA', 'ATL', 'SL2')
('KCA', 'ATL', 'SL3')
('KCA', 'ATL', 'ML2')
('KCA', 'ATL', 'ML3')
('KCA', 'ATL', 'ML1')
('KCA', 'ATL', 'ML4')
('KCA', 'ATL', 'CNU')
('KCA', 'ATL', 'SLU')
('KCA', 'ATL', 'TBA')
('KCA', 'ATL', 'SLN')
('KCA', 'ATL', 'HOU')
('KCA', 'ATL', 'NH1')
('KCA', 'ATL', 'MLU')
('KCA', 'ATL', 'SLF')
('KCA', 'ATL', 'SLA')
('KCA', 'ATL', 'TEX')
('KCA', 'ATL', 'RC1')
('KCA', 'ATL', 'RC2')
('KCA', 'ATL', 'WS1')
('KCA', 'ATL', 'WS3')
('KCA', 'ATL', 'WS2')
('KCA', 'ATL', 'WS5')
('KCA', 'ATL', 'WS4')
('KCA', 'ATL', 'WS7')
('KCA', 'ATL', 'WS6')
('KCA', 'ATL', 'WS9')
('KCA', 'ATL', 'WS8')
('KCA', 'ATL', 'SDN')
('KCA', 'COL', 'TL2')
('KCA', 'COL', 'TL1')
('KCA', 'COL', 'ARI')
('KCA', 'COL', 'BSU')
('KCA', 'COL', 'BSP')
('KCA', 'COL', 'SR2')
('KCA', 'COL', 'BSN')
('KCA', 'COL', 'SR1')
('KCA', 'COL', 'SEA')
('KCA', 'COL', 'CL4')
('KCA', 'COL', 'CL5')
('KCA', 'COL', 'CL6')
('KCA', 'COL', 'CL1')
('KCA', 'COL', 'CL2')
('KCA', 'COL', 'CL3')
('KCA', 'COL', 'ELI')
('KCA', 'COL', 'LAN')
('KCA', 'COL', 'SE1')
('KCA', 'COL', 'CLE')
('KCA', 'COL', 'BS1')
('KCA', 'COL', 'BS2')
('KCA', 'COL', 'CLP')
('KCA', 'COL', 'KEO')
('KCA', 'COL', 'WIL')
('KCA', 'COL', 'BRP')
('KCA', 'COL', 'BRO')
('KCA', 'COL', 'BRF')
('KCA', 'COL', 'ALT')
('KCA', 'COL', 'TOR')
('KCA', 'COL', 'CIN')
('KCA', 'COL', 'WSN')
('KCA', 'COL', 'WSU')
('KCA', 'COL', 'CAL')
('KCA', 'COL', 'BAL')
('KCA', 'COL', 'CN2')
('KCA', 'COL', 'CN3')
('KCA', 'COL', 'CN1')
('KCA', 'COL', 'SL4')
('KCA', 'COL', 'SL5')
('KCA', 'COL', 'SL1')
('KCA', 'COL', 'SL2')
('KCA', 'COL', 'SL3')
('KCA', 'COL', 'ML2')
('KCA', 'COL', 'ML3')
('KCA', 'COL', 'ML1')
('KCA', 'COL', 'ML4')
('KCA', 'COL', 'CNU')
('KCA', 'COL', 'SLU')
('KCA', 'COL', 'TBA')
('KCA', 'COL', 'SLN')
('KCA', 'COL', 'HOU')
('KCA', 'COL', 'NH1')
('KCA', 'COL', 'MLU')
('KCA', 'COL', 'SLF')
('KCA', 'COL', 'SLA')
('KCA', 'COL', 'TEX')
('KCA', 'COL', 'RC1')
('KCA', 'COL', 'RC2')
('KCA', 'COL', 'WS1')
('KCA', 'COL', 'WS3')
('KCA', 'COL', 'WS2')
('KCA', 'COL', 'WS5')
('KCA', 'COL', 'WS4')
('KCA', 'COL', 'WS7')
('KCA', 'COL', 'WS6')
('KCA', 'COL', 'WS9')
('KCA', 'COL', 'WS8')
('KCA', 'COL', 'SDN')
('KCA', 'SEA', 'CL4')
('KCA', 'SEA', 'CL5')
('KCA', 'SEA', 'CL6')
('KCA', 'SEA', 'CL1')
('KCA', 'SEA', 'CL2')
('KCA', 'SEA', 'CL3')
('KCA', 'SEA', 'ELI')
('KCA', 'SEA', 'LAN')
('KCA', 'SEA', 'SE1')
('KCA', 'SEA', 'CLE')
('KCA', 'SEA', 'BS1')
('KCA', 'SEA', 'BS2')
('KCA', 'SEA', 'CLP')
('KCA', 'SEA', 'KEO')
('KCA', 'SEA', 'WIL')
('KCA', 'SEA', 'BRP')
('KCA', 'SEA', 'BRO')
('KCA', 'SEA', 'BRF')
('KCA', 'SEA', 'ALT')
('KCA', 'SEA', 'TOR')
('KCA', 'SEA', 'CIN')
('KCA', 'SEA', 'WSN')
('KCA', 'SEA', 'WSU')
('KCA', 'SEA', 'CAL')
('KCA', 'SEA', 'BAL')
('KCA', 'SEA', 'CN2')
('KCA', 'SEA', 'CN3')
('KCA', 'SEA', 'CN1')
('KCA', 'SEA', 'SL4')
('KCA', 'SEA', 'SL5')
('KCA', 'SEA', 'SL1')
('KCA', 'SEA', 'SL2')
('KCA', 'SEA', 'SL3')
('KCA', 'SEA', 'ML2')
('KCA', 'SEA', 'ML3')
('KCA', 'SEA', 'ML1')
('KCA', 'SEA', 'ML4')
('KCA', 'SEA', 'CNU')
('KCA', 'SEA', 'SLU')
('KCA', 'SEA', 'TBA')
('KCA', 'SEA', 'SLN')
('KCA', 'SEA', 'HOU')
('KCA', 'SEA', 'NH1')
('KCA', 'SEA', 'MLU')
('KCA', 'SEA', 'SLF')
('KCA', 'SEA', 'SLA')
('KCA', 'SEA', 'TEX')
('KCA', 'SEA', 'RC1')
('KCA', 'SEA', 'RC2')
('KCA', 'SEA', 'WS1')
('KCA', 'SEA', 'WS3')
('KCA', 'SEA', 'WS2')
('KCA', 'SEA', 'WS5')
('KCA', 'SEA', 'WS4')
('KCA', 'SEA', 'WS7')
('KCA', 'SEA', 'WS6')
('KCA', 'SEA', 'WS9')
('KCA', 'SEA', 'WS8')
('KCA', 'SEA', 'SDN')
('KCA', 'LAN', 'SE1')
('KCA', 'LAN', 'CLE')
('KCA', 'LAN', 'BS1')
('KCA', 'LAN', 'BS2')
('KCA', 'LAN', 'CLP')
('KCA', 'LAN', 'KEO')
('KCA', 'LAN', 'WIL')
('KCA', 'LAN', 'BRP')
('KCA', 'LAN', 'BRO')
('KCA', 'LAN', 'BRF')
('KCA', 'LAN', 'ALT')
('KCA', 'LAN', 'TOR')
('KCA', 'LAN', 'CIN')
('KCA', 'LAN', 'WSN')
('KCA', 'LAN', 'WSU')
('KCA', 'LAN', 'CAL')
('KCA', 'LAN', 'BAL')
('KCA', 'LAN', 'CN2')
('KCA', 'LAN', 'CN3')
('KCA', 'LAN', 'CN1')
('KCA', 'LAN', 'SL4')
('KCA', 'LAN', 'SL5')
('KCA', 'LAN', 'SL1')
('KCA', 'LAN', 'SL2')
('KCA', 'LAN', 'SL3')
('KCA', 'LAN', 'ML2')
('KCA', 'LAN', 'ML3')
('KCA', 'LAN', 'ML1')
('KCA', 'LAN', 'ML4')
('KCA', 'LAN', 'CNU')
('KCA', 'LAN', 'SLU')
('KCA', 'LAN', 'TBA')
('KCA', 'LAN', 'SLN')
('KCA', 'LAN', 'HOU')
('KCA', 'LAN', 'NH1')
('KCA', 'LAN', 'MLU')
('KCA', 'LAN', 'SLF')
('KCA', 'LAN', 'SLA')
('KCA', 'LAN', 'TEX')
('KCA', 'LAN', 'RC1')
('KCA', 'LAN', 'RC2')
('KCA', 'LAN', 'WS1')
('KCA', 'LAN', 'WS3')
('KCA', 'LAN', 'WS2')
('KCA', 'LAN', 'WS5')
('KCA', 'LAN', 'WS4')
('KCA', 'LAN', 'WS7')
('KCA', 'LAN', 'WS6')
('KCA', 'LAN', 'WS9')
('KCA', 'LAN', 'WS8')
('KCA', 'LAN', 'SDN')
('KCA', 'CLE', 'BS1')
('KCA', 'CLE', 'BS2')
('KCA', 'CLE', 'CLP')
('KCA', 'CLE', 'KEO')
('KCA', 'CLE', 'WIL')
('KCA', 'CLE', 'BRP')
('KCA', 'CLE', 'BRO')
('KCA', 'CLE', 'BRF')
('KCA', 'CLE', 'ALT')
('KCA', 'CLE', 'TOR')
('KCA', 'CLE', 'CIN')
('KCA', 'CLE', 'WSN')
('KCA', 'CLE', 'WSU')
('KCA', 'CLE', 'CAL')
('KCA', 'CLE', 'BAL')
('KCA', 'CLE', 'CN2')
('KCA', 'CLE', 'CN3')
('KCA', 'CLE', 'CN1')
('KCA', 'CLE', 'SL4')
('KCA', 'CLE', 'SL5')
('KCA', 'CLE', 'SL1')
('KCA', 'CLE', 'SL2')
('KCA', 'CLE', 'SL3')
('KCA', 'CLE', 'ML2')
('KCA', 'CLE', 'ML3')
('KCA', 'CLE', 'ML1')
('KCA', 'CLE', 'ML4')
('KCA', 'CLE', 'CNU')
('KCA', 'CLE', 'SLU')
('KCA', 'CLE', 'TBA')
('KCA', 'CLE', 'SLN')
('KCA', 'CLE', 'HOU')
('KCA', 'CLE', 'NH1')
('KCA', 'CLE', 'MLU')
('KCA', 'CLE', 'SLF')
('KCA', 'CLE', 'SLA')
('KCA', 'CLE', 'TEX')
('KCA', 'CLE', 'RC1')
('KCA', 'CLE', 'RC2')
('KCA', 'CLE', 'WS1')
('KCA', 'CLE', 'WS3')
('KCA', 'CLE', 'WS2')
('KCA', 'CLE', 'WS5')
('KCA', 'CLE', 'WS4')
('KCA', 'CLE', 'WS7')
('KCA', 'CLE', 'WS6')
('KCA', 'CLE', 'WS9')
('KCA', 'CLE', 'WS8')
('KCA', 'CLE', 'SDN')
('KCA', 'CIN', 'WSN')
('KCA', 'CIN', 'WSU')
('KCA', 'CIN', 'CAL')
('KCA', 'CIN', 'BAL')
('KCA', 'CIN', 'CN2')
('KCA', 'CIN', 'CN3')
('KCA', 'CIN', 'CN1')
('KCA', 'CIN', 'SL4')
('KCA', 'CIN', 'SL5')
('KCA', 'CIN', 'SL1')
('KCA', 'CIN', 'SL2')
('KCA', 'CIN', 'SL3')
('KCA', 'CIN', 'ML2')
('KCA', 'CIN', 'ML3')
('KCA', 'CIN', 'ML1')
('KCA', 'CIN', 'ML4')
('KCA', 'CIN', 'CNU')
('KCA', 'CIN', 'SLU')
('KCA', 'CIN', 'TBA')
('KCA', 'CIN', 'SLN')
('KCA', 'CIN', 'HOU')
('KCA', 'CIN', 'NH1')
('KCA', 'CIN', 'MLU')
('KCA', 'CIN', 'SLF')
('KCA', 'CIN', 'SLA')
('KCA', 'CIN', 'TEX')
('KCA', 'CIN', 'RC1')
('KCA', 'CIN', 'RC2')
('KCA', 'CIN', 'WS1')
('KCA', 'CIN', 'WS3')
('KCA', 'CIN', 'WS2')
('KCA', 'CIN', 'WS5')
('KCA', 'CIN', 'WS4')
('KCA', 'CIN', 'WS7')
('KCA', 'CIN', 'WS6')
('KCA', 'CIN', 'WS9')
('KCA', 'CIN', 'WS8')
('KCA', 'CIN', 'SDN')
('KCA', 'CAL', 'BAL')
('KCA', 'CAL', 'CN2')
('KCA', 'CAL', 'CN3')
('KCA', 'CAL', 'CN1')
('KCA', 'CAL', 'SL4')
('KCA', 'CAL', 'SL5')
('KCA', 'CAL', 'SL1')
('KCA', 'CAL', 'SL2')
('KCA', 'CAL', 'SL3')
('KCA', 'CAL', 'ML2')
('KCA', 'CAL', 'ML3')
('KCA', 'CAL', 'ML1')
('KCA', 'CAL', 'ML4')
('KCA', 'CAL', 'CNU')
('KCA', 'CAL', 'SLU')
('KCA', 'CAL', 'TBA')
('KCA', 'CAL', 'SLN')
('KCA', 'CAL', 'HOU')
('KCA', 'CAL', 'NH1')
('KCA', 'CAL', 'MLU')
('KCA', 'CAL', 'SLF')
('KCA', 'CAL', 'SLA')
('KCA', 'CAL', 'TEX')
('KCA', 'CAL', 'RC1')
('KCA', 'CAL', 'RC2')
('KCA', 'CAL', 'WS1')
('KCA', 'CAL', 'WS3')
('KCA', 'CAL', 'WS2')
('KCA', 'CAL', 'WS5')
('KCA', 'CAL', 'WS4')
('KCA', 'CAL', 'WS7')
('KCA', 'CAL', 'WS6')
('KCA', 'CAL', 'WS9')
('KCA', 'CAL', 'WS8')
('KCA', 'CAL', 'SDN')
('KCA', 'BAL', 'CN2')
('KCA', 'BAL', 'CN3')
('KCA', 'BAL', 'CN1')
('KCA', 'BAL', 'SL4')
('KCA', 'BAL', 'SL5')
('KCA', 'BAL', 'SL1')
('KCA', 'BAL', 'SL2')
('KCA', 'BAL', 'SL3')
('KCA', 'BAL', 'ML2')
('KCA', 'BAL', 'ML3')
('KCA', 'BAL', 'ML1')
('KCA', 'BAL', 'ML4')
('KCA', 'BAL', 'CNU')
('KCA', 'BAL', 'SLU')
('KCA', 'BAL', 'TBA')
('KCA', 'BAL', 'SLN')
('KCA', 'BAL', 'HOU')
('KCA', 'BAL', 'NH1')
('KCA', 'BAL', 'MLU')
('KCA', 'BAL', 'SLF')
('KCA', 'BAL', 'SLA')
('KCA', 'BAL', 'TEX')
('KCA', 'BAL', 'RC1')
('KCA', 'BAL', 'RC2')
('KCA', 'BAL', 'WS1')
('KCA', 'BAL', 'WS3')
('KCA', 'BAL', 'WS2')
('KCA', 'BAL', 'WS5')
('KCA', 'BAL', 'WS4')
('KCA', 'BAL', 'WS7')
('KCA', 'BAL', 'WS6')
('KCA', 'BAL', 'WS9')
('KCA', 'BAL', 'WS8')
('KCA', 'BAL', 'SDN')
('KCA', 'SLN', 'HOU')
('KCA', 'SLN', 'NH1')
('KCA', 'SLN', 'MLU')
('KCA', 'SLN', 'SLF')
('KCA', 'SLN', 'SLA')
('KCA', 'SLN', 'TEX')
('KCA', 'SLN', 'RC1')
('KCA', 'SLN', 'RC2')
('KCA', 'SLN', 'WS1')
('KCA', 'SLN', 'WS3')
('KCA', 'SLN', 'WS2')
('KCA', 'SLN', 'WS5')
('KCA', 'SLN', 'WS4')
('KCA', 'SLN', 'WS7')
('KCA', 'SLN', 'WS6')
('KCA', 'SLN', 'WS9')
('KCA', 'SLN', 'WS8')
('KCA', 'SLN', 'SDN')
('KCA', 'HOU', 'NH1')
('KCA', 'HOU', 'MLU')
('KCA', 'HOU', 'SLF')
('KCA', 'HOU', 'SLA')
('KCA', 'HOU', 'TEX')
('KCA', 'HOU', 'RC1')
('KCA', 'HOU', 'RC2')
('KCA', 'HOU', 'WS1')
('KCA', 'HOU', 'WS3')
('KCA', 'HOU', 'WS2')
('KCA', 'HOU', 'WS5')
('KCA', 'HOU', 'WS4')
('KCA', 'HOU', 'WS7')
('KCA', 'HOU', 'WS6')
('KCA', 'HOU', 'WS9')
('KCA', 'HOU', 'WS8')
('KCA', 'HOU', 'SDN')
('KCA', 'TEX', 'RC1')
('KCA', 'TEX', 'RC2')
('KCA', 'TEX', 'WS1')
('KCA', 'TEX', 'WS3')
('KCA', 'TEX', 'WS2')
('KCA', 'TEX', 'WS5')
('KCA', 'TEX', 'WS4')
('KCA', 'TEX', 'WS7')
('KCA', 'TEX', 'WS6')
('KCA', 'TEX', 'WS9')
('KCA', 'TEX', 'WS8')
('KCA', 'TEX', 'SDN')
('MON', 'ATL', 'BR4')
('MON', 'ATL', 'BR3')
('MON', 'ATL', 'BR2')
('MON', 'ATL', 'BR1')
('MON', 'ATL', 'NEW')
('MON', 'ATL', 'COL')
('MON', 'ATL', 'TL2')
('MON', 'ATL', 'TL1')
('MON', 'ATL', 'ARI')
('MON', 'ATL', 'BSU')
('MON', 'ATL', 'BSP')
('MON', 'ATL', 'SR2')
('MON', 'ATL', 'BSN')
('MON', 'ATL', 'SR1')
('MON', 'ATL', 'SEA')
('MON', 'ATL', 'CL4')
('MON', 'ATL', 'CL5')
('MON', 'ATL', 'CL6')
('MON', 'ATL', 'CL1')
('MON', 'ATL', 'CL2')
('MON', 'ATL', 'CL3')
('MON', 'ATL', 'ELI')
('MON', 'ATL', 'LAN')
('MON', 'ATL', 'SE1')
('MON', 'ATL', 'CLE')
('MON', 'ATL', 'BS1')
('MON', 'ATL', 'BS2')
('MON', 'ATL', 'CLP')
('MON', 'ATL', 'KEO')
('MON', 'ATL', 'WIL')
('MON', 'ATL', 'BRP')
('MON', 'ATL', 'BRO')
('MON', 'ATL', 'BRF')
('MON', 'ATL', 'ALT')
('MON', 'ATL', 'TOR')
('MON', 'ATL', 'CIN')
('MON', 'ATL', 'WSN')
('MON', 'ATL', 'WSU')
('MON', 'ATL', 'CAL')
('MON', 'ATL', 'BAL')
('MON', 'ATL', 'CN2')
('MON', 'ATL', 'CN3')
('MON', 'ATL', 'CN1')
('MON', 'ATL', 'SL4')
('MON', 'ATL', 'SL5')
('MON', 'ATL', 'SL1')
('MON', 'ATL', 'SL2')
('MON', 'ATL', 'SL3')
('MON', 'ATL', 'ML2')
('MON', 'ATL', 'ML3')
('MON', 'ATL', 'ML1')
('MON', 'ATL', 'ML4')
('MON', 'ATL', 'CNU')
('MON', 'ATL', 'SLU')
('MON', 'ATL', 'TBA')
('MON', 'ATL', 'SLN')
('MON', 'ATL', 'HOU')
('MON', 'ATL', 'NH1')
('MON', 'ATL', 'MLU')
('MON', 'ATL', 'SLF')
('MON', 'ATL', 'SLA')
('MON', 'ATL', 'TEX')
('MON', 'ATL', 'RC1')
('MON', 'ATL', 'RC2')
('MON', 'ATL', 'WS1')
('MON', 'ATL', 'WS3')
('MON', 'ATL', 'WS2')
('MON', 'ATL', 'WS5')
('MON', 'ATL', 'WS4')
('MON', 'ATL', 'WS7')
('MON', 'ATL', 'WS6')
('MON', 'ATL', 'WS9')
('MON', 'ATL', 'WS8')
('MON', 'ATL', 'SDN')
('MON', 'SEA', 'CL4')
('MON', 'SEA', 'CL5')
('MON', 'SEA', 'CL6')
('MON', 'SEA', 'CL1')
('MON', 'SEA', 'CL2')
('MON', 'SEA', 'CL3')
('MON', 'SEA', 'ELI')
('MON', 'SEA', 'LAN')
('MON', 'SEA', 'SE1')
('MON', 'SEA', 'CLE')
('MON', 'SEA', 'BS1')
('MON', 'SEA', 'BS2')
('MON', 'SEA', 'CLP')
('MON', 'SEA', 'KEO')
('MON', 'SEA', 'WIL')
('MON', 'SEA', 'BRP')
('MON', 'SEA', 'BRO')
('MON', 'SEA', 'BRF')
('MON', 'SEA', 'ALT')
('MON', 'SEA', 'TOR')
('MON', 'SEA', 'CIN')
('MON', 'SEA', 'WSN')
('MON', 'SEA', 'WSU')
('MON', 'SEA', 'CAL')
('MON', 'SEA', 'BAL')
('MON', 'SEA', 'CN2')
('MON', 'SEA', 'CN3')
('MON', 'SEA', 'CN1')
('MON', 'SEA', 'SL4')
('MON', 'SEA', 'SL5')
('MON', 'SEA', 'SL1')
('MON', 'SEA', 'SL2')
('MON', 'SEA', 'SL3')
('MON', 'SEA', 'ML2')
('MON', 'SEA', 'ML3')
('MON', 'SEA', 'ML1')
('MON', 'SEA', 'ML4')
('MON', 'SEA', 'CNU')
('MON', 'SEA', 'SLU')
('MON', 'SEA', 'TBA')
('MON', 'SEA', 'SLN')
('MON', 'SEA', 'HOU')
('MON', 'SEA', 'NH1')
('MON', 'SEA', 'MLU')
('MON', 'SEA', 'SLF')
('MON', 'SEA', 'SLA')
('MON', 'SEA', 'TEX')
('MON', 'SEA', 'RC1')
('MON', 'SEA', 'RC2')
('MON', 'SEA', 'WS1')
('MON', 'SEA', 'WS3')
('MON', 'SEA', 'WS2')
('MON', 'SEA', 'WS5')
('MON', 'SEA', 'WS4')
('MON', 'SEA', 'WS7')
('MON', 'SEA', 'WS6')
('MON', 'SEA', 'WS9')
('MON', 'SEA', 'WS8')
('MON', 'SEA', 'SDN')
('MON', 'LAN', 'SE1')
('MON', 'LAN', 'CLE')
('MON', 'LAN', 'BS1')
('MON', 'LAN', 'BS2')
('MON', 'LAN', 'CLP')
('MON', 'LAN', 'KEO')
('MON', 'LAN', 'WIL')
('MON', 'LAN', 'BRP')
('MON', 'LAN', 'BRO')
('MON', 'LAN', 'BRF')
('MON', 'LAN', 'ALT')
('MON', 'LAN', 'TOR')
('MON', 'LAN', 'CIN')
('MON', 'LAN', 'WSN')
('MON', 'LAN', 'WSU')
('MON', 'LAN', 'CAL')
('MON', 'LAN', 'BAL')
('MON', 'LAN', 'CN2')
('MON', 'LAN', 'CN3')
('MON', 'LAN', 'CN1')
('MON', 'LAN', 'SL4')
('MON', 'LAN', 'SL5')
('MON', 'LAN', 'SL1')
('MON', 'LAN', 'SL2')
('MON', 'LAN', 'SL3')
('MON', 'LAN', 'ML2')
('MON', 'LAN', 'ML3')
('MON', 'LAN', 'ML1')
('MON', 'LAN', 'ML4')
('MON', 'LAN', 'CNU')
('MON', 'LAN', 'SLU')
('MON', 'LAN', 'TBA')
('MON', 'LAN', 'SLN')
('MON', 'LAN', 'HOU')
('MON', 'LAN', 'NH1')
('MON', 'LAN', 'MLU')
('MON', 'LAN', 'SLF')
('MON', 'LAN', 'SLA')
('MON', 'LAN', 'TEX')
('MON', 'LAN', 'RC1')
('MON', 'LAN', 'RC2')
